0.9164435741099863,0.9611078451107676,0.9890336027971456,0.763915712212978,0.864436024099649,0.9542501444220942,0.8362513773866642,0.8705945002970853,0.9493289164519193
0.9155211582319499,0.9607914228538021,0.9889551081424984,0.7667759884196711,0.8671979686966622,0.9558388386121626,0.8439609926452463,0.8704560833785179,0.9488897204439315
0.9145466295792277,0.9604643317478854,0.9888749314401389,0.7692819525452024,0.8695505803813908,0.9571351538472177,0.8546789326179833,0.8704377285359892,0.948423534304091
0.9135142908122673,0.9601255911914246,0.9887929474709442,0.7714774976663377,0.8715599251904994,0.9582013777589521,0.8695664163003965,0.8705961310597097,0.9479266684195918
0.9124176914867795,0.9597741062847653,0.9887090181476632,0.7733997544179265,0.8732789860315245,0.9590837976467355,0.888720513690327,0.87102198217807,0.947394875804143
0.911249511931481,0.9594086521420966,0.9886229909274904,0.7750802931537394,0.8747506455213697,0.9598173975997424,0.9041516418401145,0.8718663956721928,0.9468234240198066
0.9100014266154131,0.9590278557207393,0.9885346969990542,0.7765460865481962,0.8760099080792543,0.9604290234633474,0.8847957111110925,0.873392908583631,0.9462074016579181
0.9086639429222862,0.9586301747193311,0.9884439492072176,0.7778202848809751,0.8770855736758779,0.9609395600022629,0.8191522835736388,0.8760838842663947,0.9455425791953066
0.9072262103496358,0.9582138730049098,0.9883505396723529,0.7789228440026688,0.8780015117346276,0.9613654569792011,0.7685931686990362,0.8808607054813442,0.9448275754523258
0.9056757940358404,0.9577769919164738,0.9882542370526536,0.7798710367718815,0.8787776402410529,0.9617198173358722,0.7493488642713639,0.8894942603846152,0.9440691540991626
0.9039984051339421,0.9573173166539916,0.9881547833882404,0.780679871797568,0.8794306852362118,0.9620131853663719,0.7445808029263392,0.9048833556202608,0.9432952656326515
0.9021775788295808,0.956832336790277,0.9880518904539071,0.7813624380383855,0.8799747750764854,0.9622541258395763,0.7446347873585106,0.9276276043920618,0.942588020205299
0.900194288656035,0.956319199729946,0.9879452355328471,0.7819301897792794,0.8804219092106547,0.9624496551629597,0.7460382088923477,0.9414421642670194,0.9421697454636857
0.8980264830865472,0.9557746556736149,0.987834456505952,0.782393183412047,0.8807823308177868,0.9626055663114931,0.7476369968471108,0.9272268564318205,0.9426296932677058
0.8956485270525867,0.9551949923120934,0.987719146129505,0.7827602750601893,0.8810648251706392,0.962726676459842,0.7490635558247101,0.9046108058502587,0.9454603907711164
0.8930305268887098,0.9545759570556306,0.9875988453472309,0.7830392862375839,0.8812769601620004,0.9628170176771739,0.7502192101578362,0.8886034953445403,0.9536053875157149
0.8901375120533166,0.953912664072572,0.9874730354494546,0.7832371432875845,0.8814252814558341,0.9628799851993971,0.7510973845178266,0.8787704696345864,0.9679016691365143
0.8869284406069387,0.9531994827376093,0.9873411288508182,0.7833599952183821,0.8815154717869996,0.9629184537553888,0.7517209934926707,0.87257254732615,0.9782405679253959
0.8833549876185695,0.9524299032291553,0.9872024582064479,0.7834133136598332,0.8815524817434175,0.9629348695964731,0.7521198276925389,0.8684047969305233,0.9779575850481956
0.8793600662045762,0.9515963739113444,0.9870562635218078,0.7834019779620234,0.8815406377190953,0.9629313238744687,0.752322568163182,0.8654046124528991,0.9732710253511654
0.8748760196514691,0.9506901037126556,0.9869016768299452,0.7833303478951547,0.8814837314805293,0.9629096115767852,0.752354296487789,0.8631068665555076,0.9685878884711817
0.8698224101044582,0.9497008208683297,0.9867377039066014,0.783202325962377,0.8813850948386796,0.9628712791856437,0.7522360641306189,0.8612505439221781,0.9648422772908081
0.8641033151282391,0.9486164769902906,0.9865632023621429,0.7830214109775785,0.8812476621887725,0.9628176634660073,0.7519851891182066,0.8596822304437925,0.9619491271891928
0.8576040294437546,0.9474228822804412,0.9863768552808818,0.7827907442702622,0.8810740231157684,0.9627499232231674,0.7516157595684835,0.8583076710236309,0.9596866458218754
0.8501870583353603,0.9461032535585413,0.9861771393614741,0.7825131496449165,0.880866466824112,0.9626690654505379,0.7511391459897295,0.8570665785535918,0.9578731398798215
0.8416872876297135,0.9446376512898851,0.985962286231056,0.7821911680314674,0.8806270198065006,0.9625759669719394,0.7505644541587323,0.8559189733186983,0.9563805386195042
0.8319062341519208,0.9430022744993682,0.9857302352393423,0.7818270876076342,0.880357477895602,0.9624713924428624,0.7498989021835156,0.8548374634042822,0.955121096456886
0.8206053408979724,0.9411685727006852,0.9854785755579578,0.7814229700463708,0.8800594336281927,0.9623560093919404,0.7491481249307665,0.8538027121193817,0.9540343510827363
0.8074984194837032,0.9391021208653677,0.9852044747745763,0.7809806734365863,0.8797342996804575,0.9622304008428307,0.7483164152786135,0.8528006822856949,0.9530779325491467
0.7922436216936266,0.9367611857911832,0.9849045903252224,0.780501872338653,0.879383328996544,0.962095075947419,0.7474069125982763,0.8518209070364643,0.9522215462269898
0.7744358466016024,0.9340948883482526,0.9845749589729029,0.7799880753643853,0.8790076321225964,0.961950478976,0.746421747836548,0.850855373072216,0.9514430846460669
0.7536014249584975,0.9310408337550231,0.984210858005864,0.7794406406114662,0.8786081921696867,0.9617969969431871,0.7453621529667934,0.8498977800823498,0.9507260957142104
0.7291985104810963,0.9275220383243858,0.9838066297360015,0.7788607892324554,0.8781858777569973,0.9616349660954621,0.7442285409552057,0.8489430372607731,0.9500581084993978
0.7006291560848505,0.923442922290009,0.9833554579994495,0.7782496173768184,0.8777414542278223,0.9614646774443281,0.7430205609445681,0.8479869127125412,0.9494295057995541
0.6672728316471948,0.9186840599806598,0.9828490813656413,0.7776081067093648,0.8772755933828423,0.9612863814955274,0.7417371321305386,0.8470257834195549,0.9488327505588906
0.6285560417484317,0.9130952764151259,0.9822774221609843,0.7769371336789638,0.876788881935533,0.9611002922978967,0.7403764587767543,0.8460564524367749,0.948261845231286
0.5840774230524572,0.9064865512028512,0.9816281024852821,0.7762374776864397,0.8762818288618889,0.9609065909137413,0.7389360279458275,0.8450760115918008,0.9477119472183635
0.5338081859386362,0.8986160419982517,0.9808858070574108,0.7755098282793573,0.8757548717895512,0.9607054283950153,0.7374125907708006,0.8440817351929644,0.9471790906800773
0.4783752300797849,0.8891743968591037,0.9800314363242772,0.7747547914833897,0.8752083825488498,0.9604969283352647,0.7358021274147376,0.8430709948412312,0.9466599820217626
0.4193952198594163,0.877764463859421,0.9790409692777594,0.7739728953645476,0.8746426719894299,0.9602811890555596,0.7340997952270241,0.8420411883959282,0.9461518471760934
0.3597527276455405,0.8638757174209188,0.9778839199339294,0.7731645949033443,0.8740579941502914,0.9600582854729797,0.7322998589677769,0.8409896780628631,0.945652315787904
0.3036235043800771,0.8468536434127198,0.9765212183127124,0.7723302762506044,0.8734545498577335,0.959828270692251,0.7303956013014661,0.8399137338189788,0.945159331999255
0.25601466088572356,0.8258669178487676,0.9749022663515684,0.7714702604247977,0.8728324898144002,0.9595911773544905,0.7283792110207289,0.8388104791834624,0.9446710845909755
0.22174703079269079,0.7998814468550358,0.9729607961634147,0.7705848065022551,0.872191917233009,0.959347018771495,0.7262416456109262,0.8376768368290757,0.9441859513036667
0.20416118624978133,0.7676639097464643,0.9706089680650039,0.769674114344174,0.8715328900601467,0.9590957898693486,0.7239724637579863,0.8365094717841798,0.9437024535742171
0.20414757517391366,0.7278641936913859,0.9677288505162615,0.7687383268978067,0.8708554228284365,0.9588374679612215,0.7215596221792142,0.8353047300555254,0.9432192188990263
0.22002247570720085,0.6792713711386537,0.9641599646498723,0.7677775321034573,0.8701594881693029,0.9585720133658804,0.7189892296475808,0.8340585704310122,0.9427349487116831
0.24826792230114123,0.621392405360475,0.9596808676438063,0.7667917644337953,0.869445018013222,0.9582993698855964,0.7162452491933995,0.8327664870093086,0.9422483901317134
0.28466450173121616,0.5555009750840018,0.9539816892391745,0.7657810060874226,0.8687119044997126,0.9580194651546698,0.7133091370859695,0.8314234196442984,0.9417583102619224
0.3252692869687794,0.4860591474881702,0.9466230706758707,0.7647451878544886,0.867960000615182,0.9577322108676567,0.7101594041689581,0.8300236489679815,0.941263471923984
0.3669621916459867,0.42168759895189445,0.9369753564881244,0.763684189668379,0.8671891205730721,0.9574375028945042,0.706771081247518,0.8285606719325092,0.9407626098505248
0.40758290119635454,0.3739637101146554,0.9241317143300554,0.7625978408540414,0.8663990399474332,0.9571352212881336,0.703115065241213,0.827027052840026,0.9402544064125398
0.44581857138764663,0.35296082686383085,0.9067960169143953,0.7614859200802707,0.8655894955680056,0.956825230188507,0.6991573163829774,0.8254142435353742,0.939737465961713
0.48099720122223316,0.36187193985654953,0.8831799918605302,0.7603481550202432,0.8647601851820969,0.9565073776258485,0.6948578684156026,0.823712364719476,0.9392102868104433
0.5128816121794688,0.3955162706746744,0.8510581705943585,0.7591842217216775,0.8639107668858939,0.9561814952244088,0.6901696029391657,0.8219099380577083,0.938671229754897
0.5415038451911613,0.4440135447227299,0.8084362968104902,0.7579937436852017,0.8630408583253427,0.9558473978069817,0.6850367250661953,0.8199935557082527,0.9381184818595796
0.5670470220864562,0.4977703751959911,0.7558249030376193,0.7567762906467641,0.8621500356642902,0.9555048828992122,0.679392859446425,0.8179474697999702,0.9375500139505237
0.5897676128688232,0.5501728161240681,0.7008566053639214,0.7555313770572152,0.8612378323151892,0.9551537301316274,0.6731586624762685,0.81575307885158,0.9369635298848102
0.6099475194962002,0.5977624605714393,0.6613075445243028,0.7542584602494821,0.8603037374252844,0.9547937005361954,0.6662388169988978,0.8133882805797737,0.9363564051423111
0.6278663981763667,0.6393046136364544,0.6554844595133871,0.7529569382810226,0.8593471941087574,0.9544245357330908,0.6585182391403099,0.8108266501841108,0.9357256115712932
0.6437869522168916,0.6748056587584137,0.6837456384727779,0.7516261474364792,0.8583675974128384,0.9540459570021774,0.6498572831190975,0.8080363888507573,0.9350676241406335
0.6579481618032345,0.7048356717399383,0.7292111898001183,0.7502653593726127,0.8573642920032871,0.9536576642325061,0.6400856813040171,0.8049789671792225,0.934378304203156
0.6705631564491129,0.7301473383354665,0.7754735517251476,0.7488737778847032,0.8563365695519272,0.9532593347418434,0.6289949114403901,0.8016073600001603,0.9336527519038781
0.6818196588648796,0.7514907479547005,0.814886961689126,0.7474505352706395,0.8552836658060351,0.9528506219568619,0.616328660999801,0.7978637289111021,0.9328851177476732
0.691881739967844,0.7695372470559289,0.8460653189421927,0.7459946882658919,0.8542047573162828,0.9524311539431436,0.6017711059673158,0.7936763512966701,0.9320683596353716
0.7008921423849857,0.7848576105248048,0.8700884232958468,0.7445052135195113,0.853098957796621,0.9520005317725211,0.5849329370041632,0.7889555113889881,0.9311939263746979
0.7089747511082845,0.7979245395192616,0.8885305740543381,0.742981002578266,0.8519653140858958,0.951558327713505,0.5653356553264525,0.7835879477766339,0.9302513409889509
0.7162369848075402,0.809124417494662,0.902784527728629,0.741420856343066,0.8508028016770954,0.9511040832285721,0.5423960378874733,0.777429274464325,0.929227645861409
0.722771996758214,0.8187712957237162,0.9139256534642551,0.7398234789590941,0.849610319775903,0.9506373067599182,0.5154156418632458,0.7702935325689424,0.9281066549356529
0.7286606409114734,0.8271201274165892,0.9227450854996514,0.738187471098666,0.8483866858456354,0.9501574712828376,0.48358626699399176,0.7619386498427928,0.92686793273186
0.7339731956034984,0.8343781999183608,0.9298163211796155,0.7365113225940845,0.8471306295906683,0.9496640116031881,0.44603390364228546,0.7520460379997735,0.9254853807378929
0.7387708567480046,0.8407145795333364,0.935555188703809,0.7347934043768929,0.8458407863250523,0.9491563213723525,0.4019441744351974,0.740191796670532,0.9239252502646116
0.743107021418735,0.8462677338950957,0.9402654032933871,0.7330319596805089,0.844515689667217,0.9486337497896988,0.35084317095541634,0.7258060179345937,0.9221433025541647
0.747028385950962,0.8511516089547472,0.9441711534619265,0.7312250944658406,0.8431537634954405,0.9480955979587149,0.29313833674418943,0.7081156932561626,0.9200806763622322
0.7505758827301757,0.8554604462712669,0.9474399114908455,0.7293707670350676,0.841753313092168,0.9475411148586834,0.23100473749419814,0.6860665504743224,0.9176577549052983
0.7537854782576402,0.8592725949785287,0.9501983276092788,0.7274667768085648,0.8403125153983773,0.9469694928889226,0.16950327042119123,0.6582225073976349,0.914764864537787
0.7566888527902982,0.8626535304044198,0.9525433460924527,0.7255107522556916,0.838829408292114,0.9463798629371817,0.11726949013462294,0.6226562189467773,0.9112478297768987
0.7593139793531545,0.8656582499946204,0.9545500413743824,0.723500137994241,0.8373018787983086,0.9457712889176684,0.08538836949690765,0.5768915303129649,0.9068849500375449
0.76168561748639,0.8683331813562342,0.9562771974510862,0.7214321811090436,0.8357276501302824,0.945142761717344,0.08336924638791951,0.5180884450956462,0.9013492525138278
0.7638257348496957,0.8707177078440228,0.9577713241052485,0.7193039167921578,0.834104267457513,0.9444931924814659,0.11383938094901483,0.44396122939945437,0.8941447030095419
0.765753867816398,0.8728453937172974,0.9590695804835169,0.7171121534815357,0.8324290822898641,0.9438214051608339,0.1704558445764331,0.35539895052197057,0.8844949725271773
0.7674874304599328,0.8747449725836558,0.96020192708829,0.7148534577809094,0.830699235366664,0.9431261282337426,0.24136901922477233,0.2616652451112702,0.8711435748226055
0.7690419798525021,0.8764411486432012,0.9611927270634436,0.712524139593146,0.8289116379411074,0.9424059855052417,0.3149674665030686,0.1855306321506698,0.851986797163194
0.7704314443370281,0.8779552492814823,0.9620619501840619,0.7101202381096818,0.8270629513585531,0.9416594858749462,0.3834136686500454,0.1574286897422872,0.8234025755363004
0.7716683203717071,0.879305759106578,0.9628260871833606,0.707637509593986,0.8251495648442212,0.9408850119524151,0.4429993349746079,0.1920212888230755,0.7791327057357179
0.7727638426545412,0.880508759007289,0.9634988507147904,0.7050714183113128,0.8231675714456683,0.9400808073861766,0.4928985753274885,0.27270231886429774,0.7092237767112982
0.7737281314879105,0.8815782887740454,0.9640917175912912,0.7024171325383712,0.8211127421239649,0.9392449627591329,0.5338000240304306,0.36837794410210195,0.6039732774243076
0.7745703207180347,0.8825266479242617,0.9646143518285341,0.6996695284032713,0.8189804980627922,0.9383753998898876,0.5669753810732503,0.4567406756799364,0.4819864234418251
0.7752986690613847,0.883364646343713,0.9650749373642171,0.6968232054557384,0.8167658813781387,0.937469854367312,0.5937823729054483,0.5293065901235187,0.43416073884010786
0.7759206571929714,0.8841018139925366,0.965480441741212,0.6938725194898618,0.8144635245789715,0.9365258561357904,0.6154489219707757,0.5858165512131249,0.5152752407747136
0.7764430726056979,0.884746577074571,0.965836826592028,0.690811640437926,0.8120676193738926,0.9355407079430553,0.6330058101376634,0.6289526473231,0.6356599090216978
0.7768720839436933,0.88530640661467,0.9661492168089797,0.6876346464153377,0.8095718857724912,0.9345114614644242,0.647286690796361,0.6617752531840486,0.727776852825598
0.7772133062557545,0.8857879442408622,0.9664220373916472,0.6843356696463666,0.8069695429383905,0.9334348909311182,0.6589533668622408,0.6868737043376247,0.7873066999908297
0.7774718583994018,0.8861971090585045,0.9666591248281433,0.6809091166549792,0.8042532839785234,0.9323074641229218,0.6685269018391904,0.7062290085228256,0.8249915162080121
0.777652413644752,0.8865391887794382,0.9668638182778785,0.6773499946660633,0.8014152578919789,0.9311253106465814,0.6764166604738014,0.7212994482803239,0.8494173900477012
0.7777592443746294,0.8868189176903893,0.9670390346318528,0.6736543899498718,0.7984470633831537,0.9298841875255762,0.6829447409970534,0.7331454630148994,0.8657866555471588
0.7777962616484374,0.8870405435803436,0.9671873306259672,0.6698201637889396,0.7953397613554892,0.9285794422953768,0.6883655407107955,0.7425384196809663,0.8771159059120971
0.777767050288299,0.8872078853723192,0.9673109544973995,0.6658479606714706,0.7920839159122792,0.9272059740620457,0.6928810356246324,0.7500430816785366,0.8851789904309398
0.7776749000536064,0.8873243829021339,0.9674118891487352,0.6617426653000313,0.788669677984343,0.925758193386293,0.696652565021173,0.7560769179539922,0.8910512319021434
0.7775228333917485,0.8873931400408346,0.9674918883792413,0.6575155058696642,0.7850869318310127,0.9242299824659949,0.6998098729364046,0.7609519088474569,0.8954068858757122
0.7773136301860735,0.8874169621569491,0.9675525074280007,0.6531870888861504,0.7813255334068062,0.9226146580043713,0.7024580392676643,0.7649038706932247,0.8986827343598001
0.7770498498653381,0.8873983887506698,0.9675951288278358,0.6487917761866822,0.7773756820684862,0.9209049405096719,0.7046828034994226,0.7681130835290761,0.9011703313182133
0.7767338511903469,0.8873397219573522,0.9676209843758554,0.644383990360329,0.7732284848907188,0.9190929357814644,0.7065546693806901,0.7707189011276798,0.9030696215404272
0.7763678099919644,0.88724305150669,0.9676311738739172,0.6400472716737244,0.7688767981513216,0.9171701372990237,0.7081320858194675,0.772830192148647,0.904521083849747
0.7759537350990745,0.8871102766321268,0.9676266811711502,0.6359072076567468,0.7643164663075005,0.9151274625756592,0.7094639268575751,0.7745328769822006,0.9056255756007233
0.7754934826644833,0.8869431253488994,0.9676083879439694,0.6321496778321771,0.7595481288777007,0.9129553429107282,0.710591438534889,0.775895425088414,0.9064569236539319
0.7749887690704265,0.8867431714557169,0.9675770855714452,0.6290460639898812,0.7545798347385972,0.9106438952636788,0.7115497791033863,0.7769729069235938,0.907070116022441
0.7744411825726518,0.8865118495621622,0.9675334854013591,0.626986804205701,0.7494307962425683,0.9081832184707468,0.7123692481949121,0.7778100114945394,0.9075067548211987
0.7738521938224179,0.8862504683995679,0.9674782276516697,0.6265230680676577,0.7441367351324061,0.9055638754907207,0.7130762775888738,0.7784433163779323,0.9077987627853319
0.7732231653887949,0.8859602226359019,0.9674118891509448,0.6284116749045007,0.7387574143538125,0.9027776511481037,0.7136942391665602,0.7789030122415598,0.9079709512032854
0.7725553603889069,0.8856422033838369,0.9673349900877174,0.6336477169445831,0.7333870922004402,0.8998187138532108,0.7142441129732553,0.7792142255544177,0.9080428303209944
0.7718499503209834,0.8852974075646843,0.9672479999111674,0.6434492131574974,0.7281687143816575,0.8966853631684151,0.7147450489237124,0.7793980426776701,0.9080299062567817
0.7711080221839451,0.8849267462684491,0.9671513425028624,0.6591291179431228,0.723312528641981,0.8933826151401317,0.7152148487648238,0.7794723101732113,0.9079446238322373
0.7703305849575566,0.8845310522312007,0.967045400720558,0.6817699265680814,0.7191191652616037,0.8899259626436911,0.7156703898591832,0.7794522661342351,0.9077970613587303
0.7695185755086907,0.8841110865347396,0.9669305203995315,0.711658639965515,0.7160055321707633,0.8863467373120347,0.7161280087501405,0.7793510430669485,0.9075954491210122
0.7686728639818554,0.8836675446196968,0.9668070138840097,0.7476204102998301,0.7145282968882269,0.8826995591763334,0.7166038600146794,0.7791800725968061,0.9073465608617199
0.7677942587256171,0.8832010616913497,0.9666751631504623,0.7866787580030902,0.7153933788931514,0.8790723107817744,0.717114264403837,0.778949414850556,0.9070560126486883
0.7668835108008804,0.8827122175872965,0.9665352225755126,0.8245555436850165,0.7194307915994244,0.8755987538310044,0.7176760595864946,0.7786680299615141,0.9067284934307636
0.765941318111952,0.8822015411673794,0.9663874213936268,0.8570204366383591,0.7275057206492627,0.8724730356128404,0.7183069668893862,0.7783440051950711,0.9063679446868284
0.7649683291969239,0.8816695142787496,0.9662319658833532,0.8813063999222357,0.7403390578274341,0.8699635005303897,0.7190259882562942,0.7779847483013095,0.9059777017842492
0.763965146710012,0.8811165753424519,0.9660690413154898,0.8966887202156986,0.7582406845967234,0.8684200474957725,0.7198538492734272,0.7775971555970761,0.9055606063002145
0.7629323306250616,0.8805431226023037,0.9658988136919723,0.9040845142875046,0.7808265208588238,0.8682649470658468,0.7208135066099198,0.7771877617697106,0.9051190961722198
0.7618704011863882,0.8799495170719726,0.9657214313003973,0.9052221855929223,0.8068669567527325,0.8699534547936123,0.7219307417200876,0.7767628773472415,0.9046552788331305
0.7607798416304422,0.8793360852119175,0.9655370261057767,0.9019367654277772,0.8344181775350655,0.8738926078077829,0.7232348672769469,0.7763287191077386,0.9041709912506358
0.7596611006993982,0.8787031213641927,0.9653457149982866,0.8957908859495026,0.8612540199947297,0.8803211858797626,0.7247595786423535,0.7758915383503974,0.9036678498938271
0.7585145949656535,0.8780508899698897,0.9651476009133637,0.8879615625678648,0.8854157866741817,0.8891829431223928,0.7265439896521615,0.7754577518978238,0.9031472929974083
0.7573407109843393,0.8773796275912004,0.9649427738384079,0.879268195400648,0.9056152226019174,0.9000542197868303,0.7286338995955821,0.7750340809440246,0.9026106170223248
0.756139807289277,0.8766895447576262,0.9647313117185705,0.8702495553147388,0.9213434328132967,0.9121844071569233,0.7310833449652205,0.7746277034334611,0.9020590088761289
0.7549122162463126,0.8759808276537049,0.9645132812725611,0.8612429430052823,0.9327296153587301,0.9246550255974574,0.733956491524515,0.7742464266114784,0.9014935752274328
0.7536582457766312,0.8752536396637525,0.9642887387280711,0.8524486080183393,0.9402937518851119,0.936591523492173,0.737329910616695,0.7738988878221396,0.900915370107088
0.7523781809614704,0.8745081227874384,0.9640577304852617,0.8439768904997265,0.9447171250010356,0.9473331845165462,0.741295238519146,0.773594793693818,0.9003254219233908
0.7510722855385701,0.8737443989385657,0.9638202937157574,0.8358807795552297,0.9466856351532241,0.956503806100357,0.7459620948547325,0.7733452107653024,0.8997247610258381
0.7497408032997587,0.8729625711381336,0.9635764569037191,0.8281776346614559,0.9468070915072052,0.9639886575843335,0.7514608375441784,0.7731629246874505,0.8991144490347088
0.7483839593982087,0.8721627246116122,0.9633262403348046,0.820863355025838,0.9455812372414777,0.9698607871519049,0.757944038244421,0.7730628908582209,0.8984956113222807
0.7470019615731298,0.8713449277993721,0.9630696565381724,0.8139214717471354,0.9433997874704385,0.9742997774900444,0.765583978064538,0.773062807402022,0.8978694743049452
0.7455950012989776,0.8705092332882892,0.9628067106860939,0.8073288983645341,0.9405600910780847,0.9775272435645991,0.7745598568560011,0.773183852800631,0.8972374096144606
0.7441632548656304,0.8696556786717841,0.9625374009552384,0.8010595110599439,0.9372828315170697,0.9797653731099879,0.7850201863553927,0.7734516467128871,0.896600987807842
0.7427068843954326,0.868784287344828,0.9622617188532481,0.7950863319941415,0.9337290490944132,0.9812150344589458,0.7969871395988418,0.773897515772245,0.8959620451186051
0.741226038802499,0.8678950692398385,0.9619796495138281,0.7893828202474051,0.9300146323628763,0.9820471546722886,0.8101280556239738,0.7745601796107279,0.8953227679509727
0.7397208546992017,0.8669880215088209,0.9616911719632316,0.7839235970081047,0.9262218882996448,0.9824017593037151,0.8232339446628769,0.7754880205609661,0.8946858015277378
0.738191457254378,0.866063129156623,0.9613962593607179,0.7786848155684281,0.9224084405269031,0.9823907669894133,0.8331120225388465,0.7767421695778272,0.8940543915534553
0.7366379610074012,0.8651203656297229,0.9610948792152897,0.7736443114106208,0.9186139175469695,0.982102192972219,0.8326219552169936,0.778400738260924,0.8934325712979447
0.7350604706419283,0.8641596933645826,0.9607869935807846,0.7687816190116223,0.9148649085664167,0.9816045158934003,0.8088920819830894,0.7805646582908379,0.8928254116751881
0.7334590817228298,0.8631810642992366,0.9604725592311781,0.7640779105876038,0.9111786030594511,0.9809506352292502,0.7476866941157164,0.7833657492404499,0.8922393595125524
0.7318338813995385,0.8621844203514825,0.9601515278177746,0.7595158917386001,0.9075654489525964,0.9801812180979375,0.6519210418395186,0.7869777734276198,0.8916827005524142
0.7301849490787852,0.8611696938667465,0.9598238460097976,0.7550796758890512,0.9040310874316557,0.9793274194906947,0.5538561402469241,0.791631159277818,0.891166200800505
0.7285123570694731,0.8601368080384555,0.9594894556197416,0.7507546510061607,0.9005777581266461,0.9784130405886889,0.48573712499079313,0.7976311549374319,0.890704005770137
0.7268161712022336,0.8590856773035122,0.9591482937147167,0.746527346672789,0.8972053179667836,0.9774562159224831,0.45205666869781475,0.8053754940957665,0.8903149168945615
0.7250964514260051,0.8580162077152732,0.9588002927149075,0.7423853061351571,0.8939119787163589,0.9764707202836662,0.44123573325214016,0.8153555572289362,0.8900242255528028
0.7233532523838162,0.8569282972962488,0.958445380480157,0.7383169657523424,0.8906948397556702,0.9754669757409417,0.4420172479056641,0.8280885445383928,0.8898663793860133
0.7215866239697842,0.8558218363725779,0.9580834803855977,0.7343115428998566,0.8875502717916326,0.9744528254508075,0.4476620664949873,0.8438274418733441,0.8898888993762288
0.719796611869206,0.8546967078921893,0.9577145113871725,0.7303589325344262,0.8844741919664789,0.9734341276649305,0.45480479122112727,0.8616664984058137,0.8901581793568472
0.7179832580834724,0.8535527877284268,0.9573383880778106,0.7264496121234099,0.8814622597856674,0.9724152117817014,0.4619173154074368,0.8774320448937449,0.890768093506893
0.7161466014414279,0.8523899449708091,0.9569550207349644,0.7225745543572104,0.8785100152775587,0.9713992288029829,0.46836764626584704,0.8810254013899488,0.8918526674524089
0.7142866780986765,0.8512080422044747,0.9565643153601506,0.7187251469166367,0.8756129749916104,0.9703884210216542,0.47393987200543575,0.8599496042367436,0.8936041762739644
0.7124035220262324,0.8500069357797893,0.9561661737110899,0.7148931185072228,0.8727666972283736,0.9693843298985781,0.4786039249395594,0.8153852882473471,0.8962969600857595
0.7104971654898228,0.848786476073495,0.9557604933269961,0.7110704703651498,0.8699668248313686,0.9683879565756404,0.48240759917847437,0.7665250202650633,0.90031198085633
0.7085676395210616,0.8475465077427143,0.9553471675475229,0.7072494124627766,0.8672091116389706,0.9673998860272618,0.48542659271674715,0.7288172674436324,0.9061394279173891
0.7066149743816212,0.8462868699730581,0.9549260855258431,0.7034223036818543,0.8644894370641728,0.9664203832346295,0.4877419137592396,0.7043757178209147,0.9142888897933805
0.7046392000214711,0.8450073967220256,0.9544971322363011,0.6995815952705151,0.8618038120760861,0.9654494677806096,0.4894301857547132,0.6894971530412783,0.9249451902172318
0.7026403465321631,0.8437079169588345,0.954060188477058,0.6957197769507104,0.8591483789802372,0.9644869717570159,0.49056000283408024,0.6804372613503478,0.9371783257772991
0.7006184445960939,0.8423882549017769,0.9536151308681223,0.691829325092781,0.8565194067490206,0.9635325847328636,0.4911910703844879,0.674709245063247,0.9480451770893613
0.6985735259325959,0.8410482302541591,0.9531618318451354,0.6879026524217284,0.8539132831768599,0.9625858886635315,0.49137456695525383,0.6708486180792068,0.9532951884852036
0.6965056237416688,0.8396876584398419,0.9527001596492737,0.6839320587647979,0.8513265047815289,0.9616463849592304,0.49115398108957997,0.66802054980618,0.9506935083298194
0.6944147731460908,0.8383063508393831,0.9522299783136068,0.6799096823922992,0.8487556651108029,0.9607135154261682,0.49056607315344386,0.6657490982402736,0.9420818314756858
0.6923010116326115,0.8369041150277438,0.9517511476462441,0.6758274515436693,0.8461974419181104,0.9597866784072349,0.48964180541134167,0.6637595737610759,0.9311069761126184
0.6901643794928651,0.8354807550145135,0.9512635232105925,0.6716770357695003,0.8436485835245675,0.958865241152282,0.488407177334188,0.6618908804166126,0.9204072425579519
0.6880049202646116,0.8340360714875827,0.9507669563030436,0.667449796758757,0.8411058945747062,0.9579485492195301,0.48688394777788235,0.6600469859288325,0.9110749608020456
0.6858226811738497,0.8325698620611812,0.9502612939284037,0.6631367383602249,0.8385662213098161,0.9570359335331174,0.4850902460171809,0.6581697365952606,0.9032771664978596
0.6836177135783177,0.831081921529194,0.9497463787733753,0.6587284555499373,0.8360264364190187,0.9561267155849839,0.4830410819894328,0.6562233527123603,0.8968220786953067
0.6813900734128437,0.8295720421246496,0.9492220491784081,0.6542150821440886,0.8334834234786458,0.9552202111628981,0.4807487686801572,0.654185408616528,0.8914396473741373
0.679139821636976,0.8280400137862779,0.9486881391082319,0.6495862371121137,0.8309340609512792,0.9543157329034164,0.47822326947377697,0.652041480560899,0.88688347340693
0.6768670246852706,0.8264856244330316,0.9481444781213919,0.6448309694099756,0.8283752056839224,0.9534125919035639,0.47547248204867004,0.6497819103563781,0.8829555728810303
0.6745717549205893,0.8249086602474565,0.9475908913391166,0.6399377013326881,0.8258036758178897,0.9525100985739002,0.47250246877533075,0.647399812842461,0.8795043166295438
